station_id,datetime,target_pm25_6h,predicted_pm25_6h,residual,absolute_error
DL012,2019-09-19 10:00:00,17.31,25.356264114379883,-8.046264114379884,8.046264114379884
DL012,2019-09-19 11:00:00,18.62,27.749860763549805,-9.129860763549804,9.129860763549804
DL012,2019-09-19 12:00:00,19.45,25.83528709411621,-6.385287094116212,6.385287094116212
DL012,2019-09-19 13:00:00,20.5,25.13866424560547,-4.638664245605469,4.638664245605469
DL012,2019-09-19 14:00:00,27.26,25.01261329650879,2.2473867034912125,2.2473867034912125
DL012,2019-09-19 15:00:00,28.38,25.62405014038086,2.7559498596191396,2.7559498596191396
DL012,2019-09-19 16:00:00,37.18,27.50530242919922,9.674697570800781,9.674697570800781
DL012,2019-09-19 17:00:00,36.45,27.91253662109375,8.537463378906253,8.537463378906253
DL012,2019-09-19 18:00:00,25.77,28.09012794494629,-2.3201279449462895,2.3201279449462895
DL012,2019-09-19 19:00:00,35.51,26.33690643310547,9.17309356689453,9.17309356689453
DL012,2019-09-19 20:00:00,28.63,27.994935989379883,0.6350640106201162,0.6350640106201162
DL012,2019-09-19 21:00:00,35.05,26.26533317565918,8.784666824340817,8.784666824340817
DL012,2019-09-19 22:00:00,40.27,27.789670944213867,12.480329055786136,12.480329055786136
DL012,2019-09-19 23:00:00,34.27,27.882165908813477,6.387834091186527,6.387834091186527
DL012,2019-09-20 00:00:00,31.47,27.156455993652344,4.313544006347655,4.313544006347655
DL012,2019-09-20 01:00:00,31.04,27.90232276916504,3.13767723083496,3.13767723083496
DL012,2019-09-20 02:00:00,28.96,28.242149353027344,0.7178506469726571,0.7178506469726571
DL012,2019-09-20 03:00:00,30.58,31.493377685546875,-0.9133776855468767,0.9133776855468767
DL012,2019-09-20 04:00:00,29.83,32.70914840698242,-2.8791484069824236,2.8791484069824236
DL012,2019-09-20 05:00:00,37.76,31.71661949157715,6.04338050842285,6.04338050842285
DL012,2019-09-20 06:00:00,37.09,30.14583396911621,6.9441660308837925,6.9441660308837925
DL012,2019-09-20 07:00:00,24.69,29.680828094482422,-4.990828094482421,4.990828094482421
DL012,2019-09-20 08:00:00,31.63,30.47239875793457,1.1576012420654287,1.1576012420654287
DL012,2019-09-20 09:00:00,31.29,31.774799346923828,-0.484799346923829,0.484799346923829
DL012,2019-09-20 10:00:00,24.45,32.975887298583984,-8.525887298583985,8.525887298583985
DL012,2019-09-20 11:00:00,13.84,34.74529266357422,-20.90529266357422,20.90529266357422
DL012,2019-09-20 12:00:00,18.82,34.21351623535156,-15.393516235351562,15.393516235351562
DL012,2019-09-20 13:00:00,28.21,31.367965698242188,-3.1579656982421866,3.1579656982421866
DL012,2019-09-20 14:00:00,36.7,36.00869369506836,0.6913063049316435,0.6913063049316435
DL012,2019-09-20 15:00:00,41.36,37.28384780883789,4.076152191162109,4.076152191162109
DL012,2019-09-20 16:00:00,49.42,37.84919357299805,11.570806427001955,11.570806427001955
DL012,2019-09-20 17:00:00,44.72,38.178165435791016,6.541834564208983,6.541834564208983
DL012,2019-09-20 18:00:00,38.78,38.88587188720703,-0.10587188720703011,0.10587188720703011
DL012,2019-09-20 19:00:00,34.01,39.84461212158203,-5.834612121582033,5.834612121582033
DL012,2019-09-20 20:00:00,26.7,40.299095153808594,-13.599095153808594,13.599095153808594
DL012,2019-09-20 21:00:00,24.23,38.386199951171875,-14.156199951171875,14.156199951171875
DL012,2019-09-20 22:00:00,26.3,38.554176330566406,-12.254176330566406,12.254176330566406
DL012,2019-09-20 23:00:00,33.38,36.74616622924805,-3.3661662292480443,3.3661662292480443
DL012,2019-09-21 00:00:00,24.08,38.38291549682617,-14.302915496826174,14.302915496826174
DL012,2019-09-21 01:00:00,32.26,36.931392669677734,-4.671392669677736,4.671392669677736
DL012,2019-09-21 02:00:00,28.77,34.44371032714844,-5.673710327148438,5.673710327148438
DL012,2019-09-21 03:00:00,37.42,33.85753631591797,3.562463684082033,3.562463684082033
DL012,2019-09-21 04:00:00,44.14,36.35160827636719,7.788391723632813,7.788391723632813
DL012,2019-09-21 05:00:00,34.18,37.45151901245117,-3.271519012451172,3.271519012451172
DL012,2019-09-21 06:00:00,36.73,33.542903900146484,3.1870960998535125,3.1870960998535125
DL012,2019-09-21 07:00:00,58.6,33.998924255371094,24.601075744628908,24.601075744628908
DL012,2019-09-21 08:00:00,48.05,32.690956115722656,15.359043884277341,15.359043884277341
DL012,2019-09-21 09:00:00,45.54,34.61994552612305,10.920054473876952,10.920054473876952
DL012,2019-09-21 10:00:00,48.38,33.42984390258789,14.950156097412112,14.950156097412112
DL012,2019-09-21 11:00:00,68.52,32.37193298339844,36.14806701660156,36.14806701660156
DL012,2019-09-21 12:00:00,37.14,35.40601348876953,1.7339865112304693,1.7339865112304693
DL012,2019-09-21 13:00:00,169.8,41.420188903808594,128.37981109619142,128.37981109619142
DL012,2019-09-21 14:00:00,15.36,40.50643539428711,-25.14643539428711,25.14643539428711
DL012,2019-09-21 15:00:00,27.01,41.742401123046875,-14.732401123046873,14.732401123046873
DL012,2019-09-21 16:00:00,29.31,47.632713317871094,-18.322713317871095,18.322713317871095
DL012,2019-09-21 17:00:00,36.69,54.70351028442383,-18.01351028442383,18.01351028442383
DL012,2019-09-21 18:00:00,28.37,48.47792053222656,-20.10792053222656,20.10792053222656
DL012,2019-09-21 19:00:00,23.42,114.09566497802734,-90.67566497802734,90.67566497802734
DL012,2019-09-21 20:00:00,26.96,58.06927490234375,-31.10927490234375,31.10927490234375
DL012,2019-09-21 21:00:00,21.11,43.79475402832031,-22.684754028320313,22.684754028320313
DL012,2019-09-21 22:00:00,20.02,37.791717529296875,-17.771717529296875,17.771717529296875
DL012,2019-09-21 23:00:00,21.89,39.93907165527344,-18.049071655273437,18.049071655273437
DL012,2019-09-22 00:00:00,32.63,39.51591873168945,-6.885918731689451,6.885918731689451
DL012,2019-09-22 01:00:00,27.76,37.767173767089844,-10.007173767089842,10.007173767089842
DL012,2019-09-22 02:00:00,36.13,38.510433197021484,-2.380433197021482,2.380433197021482
DL012,2019-09-22 03:00:00,34.53,37.009117126464844,-2.4791171264648426,2.4791171264648426
DL012,2019-09-22 04:00:00,41.23,36.586082458496094,4.643917541503903,4.643917541503903
DL012,2019-09-22 05:00:00,31.71,37.293357849121094,-5.583357849121093,5.583357849121093
DL012,2019-09-22 06:00:00,27.89,36.849693298339844,-8.959693298339843,8.959693298339843
DL012,2019-09-22 07:00:00,16.26,39.87497329711914,-23.61497329711914,23.61497329711914
DL012,2019-09-22 08:00:00,15.56,37.21686553955078,-21.65686553955078,21.65686553955078
DL012,2019-09-22 09:00:00,11.12,35.73782730102539,-24.617827301025393,24.617827301025393
DL012,2019-09-22 10:00:00,13.81,34.96659469604492,-21.15659469604492,21.15659469604492
DL012,2019-09-22 11:00:00,22.66,33.64633560180664,-10.98633560180664,10.98633560180664
DL012,2019-09-22 12:00:00,21.3,32.23302459716797,-10.933024597167968,10.933024597167968
DL012,2019-09-22 13:00:00,19.27,32.087528228759766,-12.817528228759766,12.817528228759766
DL012,2019-09-22 14:00:00,24.19,32.679901123046875,-8.489901123046874,8.489901123046874
DL012,2019-09-22 15:00:00,24.79,35.89691925048828,-11.106919250488282,11.106919250488282
DL012,2019-09-22 16:00:00,22.15,36.09035110473633,-13.94035110473633,13.94035110473633
DL012,2019-09-22 17:00:00,22.39,36.388919830322266,-13.998919830322265,13.998919830322265
DL012,2019-09-22 18:00:00,25.78,36.50694274902344,-10.726942749023436,10.726942749023436
DL012,2019-09-22 19:00:00,25.41,34.291358947753906,-8.881358947753906,8.881358947753906
DL012,2019-09-22 20:00:00,19.16,29.063661575317383,-9.903661575317383,9.903661575317383
DL012,2019-09-22 21:00:00,18.08,24.6491641998291,-6.569164199829103,6.569164199829103
DL012,2019-09-22 22:00:00,15.11,22.420339584350586,-7.3103395843505865,7.3103395843505865
DL012,2019-09-22 23:00:00,17.27,21.92414665222168,-4.65414665222168,4.65414665222168
DL012,2019-09-23 00:00:00,27.95,24.59283447265625,3.3571655273437493,3.3571655273437493
DL012,2019-09-23 01:00:00,17.7,24.90943145751953,-7.209431457519532,7.209431457519532
DL012,2019-09-23 02:00:00,14.01,24.541765213012695,-10.531765213012696,10.531765213012696
DL012,2019-09-23 03:00:00,26.96,25.00946807861328,1.9505319213867196,1.9505319213867196
DL012,2019-09-23 04:00:00,27.67,24.49689292907715,3.1731070709228533,3.1731070709228533
DL012,2019-09-23 05:00:00,32.75,25.19940757751465,7.550592422485352,7.550592422485352
DL012,2019-09-23 06:00:00,23.58,25.18707275390625,-1.6070727539062517,1.6070727539062517
DL012,2019-09-23 07:00:00,41.62,23.33658790588379,18.28341209411621,18.28341209411621
DL012,2019-09-23 08:00:00,27.94,22.556547164916992,5.383452835083009,5.383452835083009
DL012,2019-09-23 09:00:00,41.08,25.540935516357422,15.539064483642576,15.539064483642576
DL012,2019-09-23 10:00:00,81.87,24.06085777282715,57.809142227172856,57.809142227172856
DL012,2019-09-23 11:00:00,40.59,24.263803482055664,16.32619651794434,16.32619651794434
DL012,2019-09-23 12:00:00,53.51,23.41423225402832,30.095767745971678,30.095767745971678
DL012,2019-09-23 13:00:00,46.78,28.91522216796875,17.86477783203125,17.86477783203125
DL012,2019-09-23 14:00:00,34.59,25.977628707885742,8.612371292114261,8.612371292114261
DL012,2019-09-23 15:00:00,23.62,29.00754165649414,-5.38754165649414,5.38754165649414
DL012,2019-09-23 16:00:00,38.46,50.40719985961914,-11.94719985961914,11.94719985961914
DL012,2019-09-23 17:00:00,36.31,39.30844497680664,-2.9984449768066384,2.9984449768066384
DL012,2019-09-23 18:00:00,21.72,47.0263671875,-25.3063671875,25.3063671875
DL012,2019-09-23 19:00:00,9.87,44.84872817993164,-34.97872817993164,34.97872817993164
DL012,2019-09-23 20:00:00,33.5,40.703163146972656,-7.203163146972656,7.203163146972656
DL012,2019-09-23 21:00:00,19.1,35.315521240234375,-16.215521240234374,16.215521240234374
DL012,2019-09-23 22:00:00,25.26,36.7333984375,-11.473398437499998,11.473398437499998
DL012,2019-09-23 23:00:00,24.45,34.76768493652344,-10.317684936523438,10.317684936523438
DL012,2019-09-24 00:00:00,22.79,32.52170181274414,-9.731701812744141,9.731701812744141
DL012,2019-09-24 01:00:00,30.01,30.468873977661133,-0.45887397766113125,0.45887397766113125
DL012,2019-09-24 02:00:00,28.88,33.7293815612793,-4.849381561279298,4.849381561279298
DL012,2019-09-24 03:00:00,22.41,32.05927276611328,-9.649272766113281,9.649272766113281
DL012,2019-09-24 04:00:00,39.4,32.97959518432617,6.420404815673827,6.420404815673827
DL012,2019-09-24 05:00:00,46.04,35.62874984741211,10.41125015258789,10.41125015258789
DL012,2019-09-24 06:00:00,48.93,34.795806884765625,14.134193115234375,14.134193115234375
DL012,2019-09-24 07:00:00,42.39,33.344051361083984,9.045948638916016,9.045948638916016
DL012,2019-09-24 08:00:00,40.27,31.135723114013672,9.134276885986331,9.134276885986331
DL012,2019-09-24 09:00:00,37.99,30.372764587402344,7.617235412597658,7.617235412597658
DL012,2019-09-24 10:00:00,35.34,34.37686538696289,0.9631346130371128,0.9631346130371128
DL012,2019-09-24 11:00:00,37.1,35.009220123291016,2.090779876708986,2.090779876708986
DL012,2019-09-24 12:00:00,40.93,35.761680603027344,5.168319396972656,5.168319396972656
DL012,2019-09-24 13:00:00,25.05,38.65068817138672,-13.600688171386718,13.600688171386718
DL012,2019-09-24 14:00:00,11.92,38.72750473022461,-26.807504730224608,26.807504730224608
DL012,2019-09-24 15:00:00,29.1,41.58182144165039,-12.48182144165039,12.48182144165039
DL012,2019-09-24 16:00:00,43.58,42.37153244018555,1.2084675598144514,1.2084675598144514
DL012,2019-09-24 17:00:00,46.41,46.730674743652344,-0.32067474365234716,0.32067474365234716
DL012,2019-09-24 18:00:00,66.98,47.09397888183594,19.886021118164066,19.886021118164066
DL012,2019-09-24 19:00:00,50.21,43.4925422668457,6.717457733154298,6.717457733154298
DL012,2019-09-24 20:00:00,45.44,35.55020523071289,9.889794769287107,9.889794769287107
DL012,2019-09-24 21:00:00,40.41,35.21257400512695,5.1974259948730435,5.1974259948730435
DL012,2019-09-24 22:00:00,34.55,36.6240119934082,-2.074011993408206,2.074011993408206
DL012,2019-09-24 23:00:00,27.8,36.77283477783203,-8.97283477783203,8.97283477783203
DL012,2019-09-25 00:00:00,40.69,53.607398986816406,-12.917398986816409,12.917398986816409
DL012,2019-09-25 01:00:00,29.04,42.07856369018555,-13.038563690185548,13.038563690185548
DL012,2019-09-25 02:00:00,30.98,41.45785903930664,-10.47785903930664,10.47785903930664
DL012,2019-09-25 03:00:00,32.65,41.2028694152832,-8.552869415283205,8.552869415283205
DL012,2019-09-25 04:00:00,34.06,40.76532745361328,-6.705327453613279,6.705327453613279
DL012,2019-09-25 05:00:00,42.65,39.53074264526367,3.1192573547363267,3.1192573547363267
DL012,2019-09-25 06:00:00,37.11,37.61919403076172,-0.5091940307617193,0.5091940307617193
DL012,2019-09-25 07:00:00,37.35,35.42815399169922,1.9218460083007827,1.9218460083007827
DL012,2019-09-25 08:00:00,34.18,36.41242599487305,-2.232425994873047,2.232425994873047
DL012,2019-09-25 09:00:00,38.84,35.79629135131836,3.043708648681644,3.043708648681644
DL012,2019-09-25 10:00:00,29.34,35.93449020385742,-6.594490203857422,6.594490203857422
DL012,2019-09-25 11:00:00,30.81,36.525638580322266,-5.715638580322267,5.715638580322267
DL012,2019-09-25 12:00:00,31.09,35.73997116088867,-4.649971160888672,4.649971160888672
DL012,2019-09-25 13:00:00,16.85,35.30437088012695,-18.45437088012695,18.45437088012695
DL012,2019-09-25 14:00:00,20.03,37.65175247192383,-17.621752471923827,17.621752471923827
DL012,2019-09-25 15:00:00,24.81,42.074485778808594,-17.264485778808595,17.264485778808595
DL012,2019-09-25 16:00:00,32.5,43.71051788330078,-11.210517883300781,11.210517883300781
DL012,2019-09-25 17:00:00,27.92,44.920833587646484,-17.000833587646483,17.000833587646483
DL012,2019-09-25 18:00:00,31.56,45.62123107910156,-14.061231079101564,14.061231079101564
DL012,2019-09-25 19:00:00,28.37,43.37430191040039,-15.00430191040039,15.00430191040039
DL012,2019-09-25 20:00:00,32.17,37.029727935791016,-4.859727935791014,4.859727935791014
DL012,2019-09-25 21:00:00,29.24,37.93965148925781,-8.699651489257814,8.699651489257814
DL012,2019-09-25 22:00:00,15.58,36.316192626953125,-20.736192626953127,20.736192626953127
DL012,2019-09-25 23:00:00,13.26,33.627620697021484,-20.367620697021486,20.367620697021486
DL012,2019-09-26 00:00:00,7.76,37.33498764038086,-29.57498764038086,29.57498764038086
DL012,2019-09-26 01:00:00,21.77,35.67205810546875,-13.90205810546875,13.90205810546875
DL012,2019-09-26 02:00:00,15.88,38.190677642822266,-22.310677642822263,22.310677642822263
DL012,2019-09-26 03:00:00,22.1,37.622440338134766,-15.522440338134764,15.522440338134764
DL012,2019-09-26 04:00:00,20.96,33.165794372558594,-12.205794372558593,12.205794372558593
DL012,2019-09-26 05:00:00,22.07,32.16708755493164,-10.09708755493164,10.09708755493164
DL012,2019-09-26 06:00:00,15.67,30.912906646728516,-15.242906646728516,15.242906646728516
DL012,2019-09-26 07:00:00,25.49,31.29698371887207,-5.806983718872072,5.806983718872072
DL012,2019-09-26 08:00:00,31.82,29.24321937561035,2.5767806243896487,2.5767806243896487
DL012,2019-09-26 09:00:00,27.81,28.835472106933594,-1.025472106933595,1.025472106933595
DL012,2019-09-26 10:00:00,21.44,28.556310653686523,-7.116310653686522,7.116310653686522
DL012,2019-09-26 11:00:00,11.05,26.41588020324707,-15.36588020324707,15.36588020324707
DL012,2019-09-26 12:00:00,8.78,25.264997482299805,-16.484997482299804,16.484997482299804
DL012,2019-09-26 13:00:00,12.83,26.02483558654785,-13.194835586547851,13.194835586547851
DL012,2019-09-26 14:00:00,15.56,27.710895538330078,-12.150895538330078,12.150895538330078
DL012,2019-09-26 15:00:00,20.89,29.5378360748291,-8.647836074829101,8.647836074829101
DL012,2019-09-26 16:00:00,20.4,29.40118980407715,-9.00118980407715,9.00118980407715
DL012,2019-09-26 17:00:00,21.96,27.982620239257812,-6.022620239257812,6.022620239257812
DL012,2019-09-26 18:00:00,12.52,27.864599227905273,-15.344599227905274,15.344599227905274
DL012,2019-09-26 19:00:00,12.2,29.919673919677734,-17.719673919677735,17.719673919677735
DL012,2019-09-26 20:00:00,10.14,26.87693977355957,-16.73693977355957,16.73693977355957
DL012,2019-09-26 21:00:00,5.67,26.291006088256836,-20.621006088256834,20.621006088256834
DL012,2019-09-26 22:00:00,7.85,25.069795608520508,-17.219795608520506,17.219795608520506
DL012,2019-09-26 23:00:00,10.62,24.415447235107422,-13.795447235107423,13.795447235107423
DL012,2019-09-27 00:00:00,13.88,23.529600143432617,-9.649600143432616,9.649600143432616
DL012,2019-09-27 01:00:00,10.03,23.50031089782715,-13.470310897827149,13.470310897827149
DL012,2019-09-27 02:00:00,7.16,23.96311378479004,-16.80311378479004,16.80311378479004
DL012,2019-09-27 03:00:00,10.21,20.84254264831543,-10.632542648315429,10.632542648315429
DL012,2019-09-27 04:00:00,19.52,20.75773048400879,-1.2377304840087895,1.2377304840087895
DL012,2019-09-27 05:00:00,10.0,20.516277313232422,-10.516277313232422,10.516277313232422
DL012,2019-09-27 06:00:00,26.06,19.751575469970703,6.308424530029296,6.308424530029296
DL012,2019-09-27 07:00:00,21.81,18.54391860961914,3.266081390380858,3.266081390380858
DL012,2019-09-27 08:00:00,24.29,17.90604591369629,6.38395408630371,6.38395408630371
DL012,2019-09-27 09:00:00,24.98,18.34545135498047,6.634548645019532,6.634548645019532
DL012,2019-09-27 10:00:00,16.22,18.551122665405273,-2.3311226654052746,2.3311226654052746
DL012,2019-09-27 11:00:00,8.67,17.33167266845703,-8.661672668457031,8.661672668457031
DL012,2019-09-27 12:00:00,13.98,19.13772964477539,-5.15772964477539,5.15772964477539
DL012,2019-09-27 13:00:00,14.89,18.93606185913086,-4.046061859130859,4.046061859130859
DL012,2019-09-27 14:00:00,13.86,21.612205505371094,-7.752205505371094,7.752205505371094
DL012,2019-09-27 15:00:00,15.77,24.313858032226562,-8.543858032226563,8.543858032226563
DL012,2019-09-27 16:00:00,28.05,24.827062606811523,3.2229373931884773,3.2229373931884773
DL012,2019-09-27 17:00:00,21.81,24.01447105407715,-2.2044710540771497,2.2044710540771497
DL012,2019-09-27 18:00:00,13.68,26.456212997436523,-12.776212997436524,12.776212997436524
DL012,2019-09-27 19:00:00,17.35,24.775253295898438,-7.425253295898436,7.425253295898436
DL012,2019-09-27 20:00:00,18.74,20.265920639038086,-1.5259206390380875,1.5259206390380875
DL012,2019-09-27 21:00:00,12.68,20.454538345336914,-7.774538345336914,7.774538345336914
DL012,2019-09-27 22:00:00,12.65,21.308591842651367,-8.658591842651367,8.658591842651367
DL012,2019-09-27 23:00:00,11.26,20.104278564453125,-8.844278564453125,8.844278564453125
DL012,2019-09-28 00:00:00,184.83,20.099037170410156,164.73096282958986,164.73096282958986
DL012,2019-09-28 01:00:00,67.1,21.10731315612793,45.992686843872065,45.992686843872065
DL012,2019-09-28 02:00:00,13.04,22.51445198059082,-9.474451980590821,9.474451980590821
DL012,2019-09-28 03:00:00,18.34,18.6270809173584,-0.2870809173583986,0.2870809173583986
